text,is_toxic
без таких дебилов было бы вообще отлично!,1
"ну хоть, мразь, призналась, что он президент геев и пидорков. педофил конченный. всю страну заполонили заднеприводные ушлепки. пора зачищать от иуд и геев нашу родину. клеймить им лоб. пидорюги 👎👎👎👎👎👎👎",1
"согласно легенде, тихановские в браке с 2005 года. ланская провела расследование и обнаружила, что до мая 2019 года ни на одном фото у сергея тихановского нет обручального кольца. кроме того, для светланы тихановской, домохозяйки-переводчицы очень странно не иметь аккаунтов в соц. сетях. только факты... странные факты",0
"испытываю трепет и радость , как будто всё родное и дорогое сердцу и душе !!!",0
есть что охранять.,0
сволочи ! погиб человек а ефремов говно актер и мразь по жизни еще посмел нанять себе подобных тварей защитников которык схватились за ефремовскую вонючую денежку и не праведно хотят отмазать,1
к ответу по полной программе её!,0
"вы обыкновенная дура!!! вы предали свою религию и стали его подстилкой!!! я таких женщин за людей вообще не считаю! если бы у вас была хоть капля достоинства, вы бы давно ушли! а он очень умён-- привил идиотке комплекс неполноценности, хахахаха!",1
я читала..и что? это он?,0
россия щедрая,0
путинские жополизы так не считают !!!! это герои россии)))) так хочется плюнуть в их рожи,1
в веоре да если набьешь,0
любить прекрасно,0
"анна,спасибо огромное ! счастья и здоровья!🌹🌹🌹",0
"да, конечно,сделано ужасно,зачем замазывать то было,есть уголки ,да и не ровно сделал,не платите ему ни чего.",0
звоните в брестгаз и уточняйте),0
давайте в города?!?,0
может это булавка,0
заросли нет проветривания и наверное влажности много я так перцы загустила и залила первые все сгнили вовремя спохватилась,0
герой нашего времени!,0
я работал 2013-14 году в запольярний районе гмк,0
путин его миллионером сделал,0
только россиян пускают.,0
как интересно и необычно!!! браво мастерам!🌹🌹🌹,0
наваравал наверно и сам сыт,0
"во вы тупорылые,я хуею с вас,дебилы армию им усилили,что бы их же и задушить при случае)))",1
"такой как и у всех, которые вступают в эту группу",0
20 декабря,0
"края натюрморта-это не парик, это цимус!!!",0
х онлайн чб попросить косынка онлаин о игорь против виктор соперни опережает тебя использу заклинания перемени карты чтобы зары за каждую кар,0
а что удалили то? только поделились со мной видео((( посмотреть не успела(,0
десантники- настоящие мужчины! среди них слабых не бывает! в этих мужчинах присутствует физическая и духовная сила- сила воли!!! слава вам!!!,0
завидуйте молча сучки что мой спешит ко мне а не к вам :d :d :d :d 💋и даже не пытайся 😜😜😜😜💋💋,1
"кремль тут вообще не причем. лукаш дебил, боится место потерять,",1
пидор конченый что ещё можно сказать,1
а это фиксики рядом,0
здравствуйте! сегодня получила очередную посылку. большое вам спасибо! мне понравился ваш призент для меня. и шерсть для носочков хороша!!!!,0
"когда варился бульон на суп или борщ в деревне(-это в прошедшем времени)-а это было,было и прошло----запах курицы в этом бульоне было слышно за ки-ло-ме-тр,особенно если борщ варился на печке на улице и ещё в чугунке,а не в кастрюле*",0
ч февраля з года сталин произнес речь мы отстали вых бо от передо стран на оо мы лет должны пробежать это расстояние с лет либо мы десять либо сделаем это нас эти сомнут десять лет советская экономика росла самыми пами высокими темп не знала какие история мира очернен вот сталин оболган почему и боятся и они чего,0
"девочки , кому приходили сообщения на счёт фото?",0
ссх пдрс,1
очень знакомое лицо! откуда этот герой? царствие небесное!,0
"его привязать за яйца и покрутить, придурок 8oi",1
инжир удивил,0
ельцен центр охуевшие уроды бля,1
"а сколько брака было,привезут с завода в магазин, а там штук 10 пакетов то пустые ,то лопнули.",0
толь хохлотвари смеют тут оскорблять других людей,1
мразота!!! задушила бы своими руками. отрезать и заставить жрать по кускам!!! что должно быть в голове чтоб на ребёнка полезть?!!!,1
"в дружном мире, недавно там покупали",0
"племянника моего приглашали. его сослуживец, парень с донбасса с боевым опытом- сейчас в чвк. он туда и стремился.",0
"жалко мне тебя михуил..., прожил ты свою некчемную жизнь как животное...., никаких ценностей у тебя нет и уже не будет. ты просто животное, живешь ради того, чтобы пожрать, поспать, размножится. твой жизненный закон, это закон курятника: клюй ближнего, сри на нижнего, а сам лезь выше. и жену себе такую же подобрал 😆😆😆, нормальная то женщина за такого у рода как ты не пойдёт замуж. а жизнь у меня, в отличии от твоей скотской была интересная и насыщенная, я в отличии от тебя родине служил. и если спустя 40 лет ребята служившие в моем подразделении меня помнят и добрым словом вспоминают, значит жизнь не зря прожита. а ты мне ответить не сможешь, потому что ты трус, всю свою жизнь лизал жопы тем кто повыше, и унижал тех кто пониже. животное ты одним словом. а жене своей передай, что она дурной родилась, дурной и сдохнет, как и ты ахфицерик 😆😆😆",1
"зачем отдельно? яйцо, колбаска, сыр, помидорка все смешал и вылаживай.",0
"моя часть тела ,лучше чем твоя морда умойся и набери полный рот дерьма и плюнь а ольга таки обсралась👍👍👍(fr)",1
настоящие повара это мужчины!!!,0
спасибо за тёплые слова ☺,0
точней не бывает!,0
"посмотрев на это, решил, что стоит трижды подумать прежде чем лезть разнимать.",0
"(fr) (fr) (fr) люба не дразни,теперь торт буду хотеть,селявкина прислала тоже,так я там плов захотела,что решила на пир сварю и куплю торт теперь еще:d ;)",0
без вилки это сделать ещё проще😁,0
чg з в gки стszп га з з во ооо птсх с публикац подписк подписчи центр труда и соцзащиты поддержка семей многодетных единовременные и ежемесячные выплаты окомпенсации льго ещё и выплаты мвкqиуvg,0
низкий поклон истинным медикам,0
и мне интересно когда это было,0
если ты позволиш ей это сам сделать если тебе есть что скрывать!,0
"у меня родители похоронены в назарово...никогда не думала ,что земляки так меня могут раздражать. своёй тупостью....",0
слышь..ползи нахуй..долбоёб,1
"АД-3-УД, были у нас такие на Д-6 когда я прыгал. Не знаю что щас Д-10 ставят, может что новое придумали. Не знаю как у вас такое распиздяйство с приборами, но у нас в узком штате отдельного батальйона даже внештаный приборист был, который следил за приборами, ибо, например с АН-26 и ИЛа только по прибору и прыгали. На укладке ты сам же его и проверяешь, сам заводишь и сам упаковываешь..
",0
"да такой вес за глаза поднял, бред.",0
"это мы после короны с вами про нищету поговорим.я слишком хорошо знаю вашу свободу в вашей германии, это вы дуракам можете в уши дуть,как вы богаты и свободны, я на это кино не куплюсь!вы что-то реально,своим трудом заработали?это не у меня бахвальства много, а у вас,кто родину за пару серебренников продаёт, кто торгует памятью предков, кто продался фашизму и возводит это в культ!очнитесь!",0
эта ниточка называеться взаимной любовью!!! спасибо за такую заметку!,0
ну что не кому не было выплат не каких?,0
"он показал себя лживый непризнание своих поступков, для меня не человек моё мнение 👎👎👎",0
"а кто на фото???? на кого-то похожи люди, но не понятно на кого",0
"с днём рождения!!! счастья, здоровья, всех благ",0
"Пикабу, пикабу... Ни одной гифки с Ромеро...",0
"Раз 10 пересмотрел и блять как-будто сквозь текстуры левый рог прошел (я конечно полагаю, что все дело в обманчивом ракурсе, но все же), есть видео с других камер?
",0
"хорошо что кашей, жил бы на улице-питался бы тем что нашёл на мусорке!",0
"а как ещё можно сделать цветники,кроме как своими руками????",0
"Из России только по зимнику через Берегов. Пару дней назад в топе был многосерийный доклад о переходе мексикано-американской границы.
",0
динамо на 3 забить а ты пидор все хорошо.,1
лапочка дочка!)) дождались)),0
"кто делал, вкусно получилось?",0
"я маму твою в жопу имел,димас!",1
чудный рассказ ! приятно читать!,0
пидарасы ебаные сами ни че сзделать не умеете хоть спиздийде чужое:d :( :d,1
"молодец галина, правильные слова. всё развалили.",0
😂обалденная!,0
"почему бред , снимите свои розовые очки , идет планомерная гонка вооружений",0
пепельный естт,0
"😂, смешная история ! страна дураков .....",0
куклы!!! особенно он!!! весь в маму.,0
"Нет, просто там французский сыр.
",0
"давай, я тебя проебу всю",1
мамка ихняя,0
сволочи все повышают адругим раздают бесплатно,1
какой красавец тигр ! ! !,0
"благодарю и принимаю, да будет так.",0
следующий вирус запловирован на 20 сентября.,0
соль и сахар на одну банку?,0
лена привет сколько стоит,0
"прощальное письмо, сам ящик.",0
😔нет фото иглы,0
духовка рабочая?,0
кого это волнует . закон приняли и все,0
уже даже не удивляемся.. сволочь вульгарис (обыкновенная),1
"нет слов,что только не удумают,добавят,но сделают шо задумали,но смешно ,. блин.",0
"Дякую тоб боже що я не москаль
",1
кирпичников сергей +79237982226,0
а отруби или драблёнка есть???,0
вот это поворот сам судья научил ни чего ему не будет если толька условка,0
проводы.,0
"зачем показывать, кому какая разница, хоть на один пусть ходят. 😄😄😄",0
вот только велосипедисты тут каким боком? *),0
я бы забрала! телефон?,0
афигенный крестик))),0
"красивая , статная женщина.удачи тебе.",0
"в ссср было много сложностей, но рациональный подход к многим вещам позволял не растить непомерные свалки мусора. глупейшая глупость : одноразовая посуда, пластиковые бутылки, которые теперь отравляют природу. да, мы носили молоко и другие напитки в стекле, потом сдавали тару, но могли пить воду из рек без кипячения и дышали нормальным воздухом . а теперь всем внушают мысль, что мы и не люди вовсе, что есть часть населения, называющие себя элитами они де люди, а остальные, так обслуживающий персонал вам это ничего не напоминает? а мне напоминает фашизм.",0
"тогда надо только ждать, когда она сама это поймёт. я имею в виду, что не надо никого слушать.",0
"Ты ёбнутый, мразь? Модер и есть хейтер Бри Ларсон. Он сам редактирует шапки. Ненависть к Бри Ларсон уравновешивалась её защитниками. Сейчас усилиями модера осталась ненависть. Какого такого хуя? Почему такой перекос? Почему дискуссия не может саморегулироваться, чтобы в треде был баланс?
",1
орги !!!!!!!! вы что все уснули? вы почему разрешаете горбатой орать на чужого ребенка свою блядищу прикрывает а беззащитного макса гнобит да ещё и ведущие занимают сторону портовых шлюх опомнитесь нельзя обижать чужих детей а сутинёрша беснуется над максом,1
это правда..,0
"в наличии нет, могу изготовить такие лично для вас чтобы было именно ваше украшение) материалы есть, стоимость сейчас 1100 руб",0
"екатерина, здравствуйте, я не получила предыдущую закупку, записывалась в комсу на чайкиной 79 на раздачу, но раздачи так и не было, может быть в другом месте я могу получить, в тему раздачи писала, там не отвечают",0
"умничка,дай бог здоровья тебе и твоим близким",0
мне вчера коммуналка в районе 5 вечера пришла в цао,0
"Не будут, мало кому нужен даже условный срок.
",0
"у девочек, которые торгуют подошвой,я беру у елены зацепиной или у татьяны пряжа и подошва недорого",0
"а у нас детвора оборвал виноград, ещё не созревший, а сегодня рвали и рядом бросали, вот оно воспитание. зачем гадить, это просто варвары какие то не дети и говорить им что либо бесполезно. есть даже защитники, этих варваров.",0
читай выше.,0
"Ха. В городе апшеронск видел баннер вет клиники. Теперь у нас вежливые врачи . Весьма эпично )
",0
"дай бог здоровья и счастья всем кто в этом принимал участие, хотелось бы чтоб людей таких было больше, собачке очень повезло с друзьями",0
хозяин я тебя сейчас спасу потерпи немножко,0
сколько лет старику и в каком году,0
"пишут что мошейники, деньги взяли, а заказ не выслали....",0
"да потому что вход дороже,чем выход.;)",0
ты чё-то попутал?,0
ну и что с того что запомните его морду? ему от этого хуже не станет. надо действовать а не запомнить,0
простите за ошибки исцели и артемию,0
"иди к нам, нас 5, только золотые кубки, бронь есть. зама дам.",0
прекрасная актриса и умница....счастья здоровья!!!!,0
молодцы поздравляю!,0
такие глазки грустные! хоть бы нашлись « родители» и в глазах была радость!,0
твари без сердечные их привязать на жаре и без воды,1
где же столько водки взять?,0
вам тоже с праздником байрам,0
"только не сортесь, пожалуйста🤫 мы же общаемся и каждый имеет право сказать свое видение на все.",0
"лиш бы потолок не обвалился после такой проверки, а то был уже в одной школе кап ремонт.",0
"ты мне что ли ? я прожила уже 60 лет и видела многое . советский союз мне много что дал бесплатное обраование ,бесплатную медицину,квартиру, а сейчас что? ипотека что бы сделать узи сердца бесплатно только запись через полгода а за деньги хоть сейчас и т.д. отпахала дояркой 15 лет пока не разволили ферму ,в рыбоучастке 8 лет тоже развалили в жкх 10 лет бухгалтером тоже развалили то ооо то оао то аоо как банкрот то букву поменяют .пенсию начислили 10000т.р. а дояркоми мы получали по тем деньгам по 900руб в советское время, в летний период зимой поменьше от надоя .ты еще спрсишь что не училась?я кончила техникум торговый в тюмени приехала на зароботки на север потому что в те советские времена хорошо платили а сейчас что?северяне живут в нищете почти все , хорошо живет кто ворует а честный человек так себе.да что вам обьяснять кремлеботам.?",0
красаучег . еще и язык высунул.,0
здравствуйте. а где можно посмотреть ее,0
это точно когда дети рядом жив здоров нет проблем🥰,0
все равно прелесть! так и хочеться потискать и поцеловать в носик.,0
спасибо.все подходит.когда и где можно забрать?,0
я продаю бойлер на 80 литров,0
наверное ты лошара ты пидораст,1
активный запрос на плащ писарю или черную краку.,0
такая работа должна в музее что бы все видели молодец у вас золотые руки,0
"хуже тварей, путинские ублюдки",1
"должен одуматься и повернуться наконец-то к народу, мечты сбываются",0
"у вас, что, до сих пор нет воды?",0
"Взрослых не бывает. Есть постаревшие дети. Если он в детстве был унылом говном, то в старости он будет старым унылым говном. У меня множество знакомых гораздо старше меня и они для меня являются примером. Мальчик Сережа, 50 годиков.
",0
она сама не полнаценная тварь .,1
вау... вот это да !!!))),0
"здравствуйте девочки! всем желаю доброго здоровья, а остальное - приложится! покрасила волосы хной + басма, жду своего часа, чтобы смыть краску. сегодня др у моей сестры. с утра пообщались в whatsapp завтра внуку - 16 лет с понедельника начнутся занятия в школе, внучка пойдёт в 1й раз в 1й класс. с завтрашнего дня по прогнозу ожидается жара до 30* и выше. в день когда внук родился тоже было очень жарко, осталось в памяти. поживём - увидим. а пока у нас комфортная температура 20- 22 градуса. по ночам +13 14. на обед у нас сегодня манты из нз. и салат из баклажанов по - корейски.",0
"слабак, если мужчина поднимает руку на женщину. если заслуживает, то можно подходящим словом сделать больнее.",0
поздравляю принсесса🎂,0
"я.смотрю ты не здря в феврале рождённая,февральские они все.недоношеные и недоебаные с.рваными дырами.",1
+79141884595 фёдор начальник городских котельных. требуется сторож в какую то котельную - временно.,0
браслет от укачивания,0
двуглавый змей горыныч! в детстве...:d,0
"То же самое планирую сделать и с номером супруги. Теле2 не уважает своих пользователей, мы пользуемся уже около 12 лет сим картами
",0
сегодня в новостях показывали что его задержали,0
путлер! но ты козел!!! мнене6е6,1
ой такая вкуснятина!,0
"да на хрен ты обгадился со своими аргументами, сиди и обтекай на своих полочках. а мою страну и ее руководителя с огромнейшим доверием народа не хрен опошлять, выкормыш неблагодарный, заморский пиндос, продажный.",1
тебе ебнутая 🤣🤣🤣никто не похмелит?,1
самые прекрасные выпускники! замечательные ребята! удачи вам! в добрый путь!,0
"здравствуйте! коридор сделать панелями,примерно 2 на 5,цена?",0
вы правыадиночество самый лудший друг непридаст непаругается,0
"а укроиндейцы согласны, что их страну превращают в дикий запад?",0
вроде как сейчас на сайте госуслуг появится роздел где можно будет жалобу оставить! может после того как жалобы начнутся на них сыпаться тогда и робота будет лучше!,0
крым от 3 до7,0
"добрый день! может кому-то нужен котенок, нашли котят около мертвой мамочки, приютили их, живут во дворе, кушают все, очень ласковые и смышленые зверята, две девочки и два мальчика. 89033978214 звонить в любое время.",0
что должно быть хорошего арбузат интересные факты интересные факты мировой рекорд по квадратный арбуз японские ученые научили массе арбу узов выращивать арбузы форме куба поэтому составляет примерно перевозить резать делается это оче легка килограммов просто пока арбузи маленький его помещан еще кубический такой массь достиг специальный каркас пока апо растет он заполняет собой весь объем каркаса арбуз сорта каролина кубическую приобретает форму кросс,0
забудь детей и его.,0
я понимаю с ночёвкой когда мешок а не столько это на раз пожарить,0
"привет светик!вот не соглашусь,не майдан виноват,а эта кучка заподенских пидарасов,началось еще с ющенко,как стал этим уродам памятники ставить и дал им право голоса.задурили людям голову европой,вот все и вышло,провокаторов проплатили,а остальное глупое стадо не умеющее думать повелось.надо было ещё тогда ющенка гнать.а в белорусии не так уж и хорошо как говорят,тоже имею там родственников и говорят всякое.да и народу нашему вечно все не так.",1
подскажите почему не цветёт фуксия красивая зелень а цветов нет,0
"итого да вредителей на грядках очень много стало. но солить так много не к чему.после лука обычно садимся молодую викторию ,а от соли она болеет. я. от луковой мухи обычно сыплю махорку перемешанную с золой и порошком красного жгучего перца. пока это спасает мои посадки.. . а морковь я нынче посадила с третьего раза взошла_ в бороздку лида раствор дектя,,а семена перемешала в табачной пыле. вот только после такой посадки они взошли а то все съела муха.и больше никогда не скажу в огороде горчицу после неё не растет даже укроп.,и не взошла морковь,а чеснок одна мелочь",0
представляю встречу десантуры и стройбата...,0
"если ты живой, нужно наслаждаться жизнью!",0
"господи ! упокой ее душу с миром, прими ее в царствие небесное.",0
"видно, что люди стараются работать, но... обделены вниманием со стороны руководства и вышестоящими органами. жалко конечно!!!",0
а тебя сопляк видно плохо учили.на ты мы с тобой не переходили,1
"пиздаболы. у всех налоги снимают, у всех. зато эти пидоры дермоеде сейчас живут и жируют дальше не плотя налогов",1
"моя сестра, великолепный музыкант, не осталась в америке, даже тогда, когда ей вручили почетное американское гражданство... тем более в 90-е, когда со всех репродукторов летело: амеркен бой, уеду с тобой. так что, не надо судить по себе.",0
может это ваш?,0
300 руб месяц жизни,0
"согласен, все в мире относительно, в том числе длина члена. У одного и того же может быть 15см от яек или 20 если брать от основания)
",0
830 это за упаковку,0
ты точно ебанько и это не лечится...,1
"тупость, вот бы я еще сидела считала клетки, где написала число там и написала...",0
"Обычно под подобные вещи создают тестовый контур, и проверяют потенциально опасные вещи там. Тот же Acronis, при бэкапе им контроллера домена, может вызвать при развертывании USN Rollback, например. Восстанавливаться то можно. Но геморно.
",0
как бесплатный? совсем бесплатно? какие условия? куда и во сколько приходить? можно попробовать....,0
улица чанба 16 даур харабуа. я отдыхала у них 11 лет!!,0
даже лошадь красивее её,0
"[23.07.2020 12:11] ♕☯☀ ℭßɛɱʌɑԋɑ ツ ☀☯♕: димочка, с днем рождения! мирного неба, крепкого здоровья и долгих лет жизни тебе, родной, и твоим близким. любви, счастья, больше позитива, ярких и радостных событий, благополучной жизни! пусть в твоей душе всегда будет солнечно, несмотря на погоду за окном. пусть у тебя будет все самое лучшее, страстное, нежное, красивое и доброе. эх, димка... года летят, но ты не унывай... я желаю тебе еще успеть наделать кучу каких-нибудь забавных взрослых глупостей, чтоб лет так через 100 мы с тобой ржали, вспоминая их. пусть у тебя в жизни всегда будут моменты, которые приятно вспомнить! люблю тебя, дружище! крепко обнимаю и целую![23.07.2020 12:16] ♕☯☀ ℭßɛɱʌɑԋɑ ツ ☀☯♕: 🎉 🎂 🎁 💰 #u713545a88es# #u66c6c78499s# #u62a62e6ffds# #u74cfdd063ds# #u74cfdd063ds# #u74cfdd063ds#",0
тогда закройся))))),0
вы масло сливочное или растительное не добавляете?,0
поменяйте мне номер .,0
молодцы рада за вас побольше и подольше вам тепла и солнышка,0
а иди ка ты нахуй сосвоими масками петух дырявый,1
"безграмотность гадость,а не манка.",0
"я в этот салат добавляю морковь порезанную соломкой(смотрится в баночках красиво).уксуса и масла меньше,а перец чёрный вообще не добавляю.это удар по желудку.",0
"какая или какой лапуля , милашка, цветочек жизни.",0
"здравствуйте, с какого вам числа нужно жилье? у меня есть номера с удобствами и эконом класс",0
хочется посмотреть какая стала михйловка,0
"что за отдых предоставляет страна? то нагайками с пляжа выгоняют, то травят!!!",0
"господи, спаси, сохрани и вразуми, отведи от зла наших детей.",0
долбаеб в погонах,1
"третий рейх ушатали бойцы красной армии, в то время как ты уёбище гнобил их родных и близких в гулагах.",1
масло подсолн. https://ok.ru/game/kingdom/?item=540238147840_1596200992_2/0/114 прислать масло подсолн.,0
заряд держит отлично,0
"конечно понравилось, а где купить?",0
вы забыли передачу в гостях у сказки,0
игра просто колоссально эпичная!твои навыки не на шутку впечатляют!я бы очень хотел имень в друзьях такого гиганта в сфере видеохостинга),0
"олька или хуелька. ты же сука видишь что происходит,,, сибирячка,,, хуева. или сука сидишь около кормушки. ехида драная.",1
здравствуйте. ответили в личное сообщение.,0
не умеют у нас ездить!,0
"ангел хранитель сильный.у знакомых дочь за ножку дивана зацепилась,палец на ноге сломала.то,се,больничный, сидит дома.а сменщицу её в аптеке на её смене убили за 1500 гривен.девушка одна была в помещении.",0
"да европа молодец, нашла дуроков и здесь за деньги и мать родную прододут забыли что деды воевали, гоьодали в войну но какая не было проблема но под европейскую дудку не плесала или в сороковые были богатые???? эх вы не учит вас укроина, хоть чейта ребёнок богатога вышел на митинг или сейчас воюет, пусть богатые выходят и делят власть, мы бедные причём, поверьте не розбоготеете не важно кто будет а вот потерять можете, учитесь на горе донбасса, современный рекет, чужими руками жар разгребают, опомнитесь, да",0
"одиночество...,но отражение сглаживает его.вроде вдвоем.очень красивый пейзаж.здесь есть вся палитра природы.она дает нам возможность смотреть на эту красоту-живите и радуйтесь!!!👏 👏 👏",0
"Странно. Вы прям отказываете в трудоустройстве? У нас СБ пишет Не рекомендован. Следующие риски... . А руководитель с соискателем уже думают, как эти риски устранить. А если ИП закрыт - то вообще никаких проблем.
",0
"это было не всегда , он в 12 ночи собрался гулять с другом пришел в 5 утра а мне к 8 нужно было по работе отойти , пришлось тащиться с детьми маленькими меня это очень разозлило (((",0
вы продали? если что сегодня заберем,0
грецкий орех горох говядина гранат горчица,0
"да, картина огромная действительно",0
они на наши голоса положили большой большой крест.,0
потом не до этого будет когда следующий придёт,0
судить участковога,0
у него замок защищает от шариков:-d,0
"здравствуйте, марина можно этот костюм заказать 58 раз.",0
"живу рядом,если что-могу помочь клеить объявления",0
храни вас боже.,0
сдаётся жилая кухня с мебелью на улице леваневского. без удобств. тел. 8-906-173-50-92,0
можно адрес вашего дома? квартира с лоджией?,0
бог всегда рядом,0
какой год службы.яя тоже служил,0
любимые цветы,0
яйца отстрелить этому пидорасу и пальцы отрезать что бы стрелять не мог!,1
нахлебник.👎,0
"Видел один раз какую-то игрушку типа викингов и раза три AMG , что равно статистической погрешности. Алсо, показывал в видосике 40к в месяц, и говорил, что раньше было около 100.
",0
"п....ть,не мешки ворочать....",0
"всех не пересажают,хабаровск мы с вами",0
на ленкома 48 корпус 2 постоянно мы без воды особенно на последнем этаже,0
а они живые хоть?????,0
это нереально,0
сука!!!!!!! уроды ебучие!!!!!!! по другому не назвать этих тварей,1
"скажите пожалуйста,она ремонтантная?",0
наелся и отвалился,0
за что плойки?,0
"согласен. по мне :каждая личность это совокупность плюсов и минусов. кое что является недостаток, а что-то наоборот. и любой недостаток можно перевесить иным. вопрос насколько хорош, чтоб то или иное в недостатках это затмило . и только",0
рыба гниёт с главы нужно бить сваих чтобы другие баялись а у нас депутаты сваих не бют а премии дают,0
а на ген-лейтенанта пизда что ли не открылась?,1
"у меня тоже так, особенно если куда то надо ехать :d",0
"у меня в жизни были пудели. это правда,что про них говорят -ещё не люди,но уже не собаки.необыкновенно умные,мыслящие.",0
добавьте пожалуйста в альбом http://www.fes-shop.ru/catalogue/ryibalka/letnyaya-ryibalka/aksessuaryi-dlya-ryibalki-1/kukanyi/kukan-metal.%2c-%28tros%29%2c-7-karabinov/,0
"а что толку, что мы занимаем первое место по производству зерна, а мясо и другие мясные изделия не дешевеют и отвратительного качества, одна соя. фуражное зерно, которым откармливают скот, где оно? заграницей!? хлеб вы думаете хорошего качества?. как бы не так. при советах в каждом районе было от 15 до 22 колхозов и совхозов. где они, ни молочных ферм крупного скота, ни овцеферм, ни свинарников в нашем районе не стало. всё разорили. и куда податься было крестьянину в охрану в москву. и позакрыли школы и детские сады. и самое страшное, что все это уже никто не восстановит в т. ч. и путин.",0
пусть проблемы ветром сдует и печалька к ним стартует каблучок помада платbе счастbе жизнь девчонки это выше носик все респекта лучшим девочкам спривет ш б,0
