text,is_toxic
"раньше этот мужчина торговал яблоками на площади в рынке, где рыбу продают. а сейчас сезон арбузов и теперь он стоит где раньше пельменная была, сейчас там магазин одежды, а он прям рядом. динские арбузы,тонкокорые и вкусные 😊",0
"ну и славу богу что этого дерьма ебаного больше не будет, совёнок ебаный",1
"поздравляю тебя малыш!! будь здоровеньким, а мама тебя обязательно найдёт. радости и большой светлой жизни.",0
победа о gеотарlа игроку моргана ане удалось ограбить доминион ур о оч ов оо котором были твои полкрепления бвчб ты лобыл артефакт поздравляем ценный переместиего из резер арсенала чв часов чтобы он не исчез течение переместить потери потери майлову моргана опгб чб артиллерия и чч во б з б с потери,0
а че морду этой шалавы скрыли,1
благодарю и принимаю! 🙏🙏🙏,0
"все правда, так и было, просто люди были с совестью",0
"да, люблю посмотреть передачу сследсвие вели с леонидом каневским, прям ангелы кругом были...",0
"урод в жопе ноги, падаль",1
"вот рыжие проказники! но за такие глаза, нельзя наказывать.:$",0
тварь воспитали мразь,1
ну и выпустили бы их сразу домой. не обязательно им нужно задерживаться в казахстане. людям надоело просто торчать.,0
"галина тихонова. фургализм - идиотизм! майдан - крах. возвратится бандитизм, россию - в прах???? на радость - врагам, им - в угоду? россияне, и не стыдно вам, создаёте такую непогоду. в колонии остаться желаете? с россией расквитаться, почему мечтаете??? не надоело под америкой? рабами быть нравится? иностранные имерики и не станут париться. расхватают россию, затмят её небо синее. вас, поклонников - в рабы, не выберитесь из голытьбы. не мешайте россии подняться, не мешайте не подчиняться, не мешайте выйти из-под диктата запада, возьмитесь за ум, ребята! галина тихонова.",0
большая девчонка на хвостову похожа,0
в интернет магазинах огромный выбор,0
еду на работу в 5.30 полный салон бабушек.спрашиваю куда едите в столь ранний час?бабуля говорит домой .я тоже хочу так тусить,0
да прям! есть!,0
этому придурку только мемуары писать...,1
аркадий 6 столовых ложек масла-это и есть пол стакана.#u2c4622eef2s# #u29d4b7b3fbs#,0
"ой, ну так обрадовали, мы и сами догадывались, что без подарка не останемся.",0
"да сейчас умилительно,а дальше что?воспитывается жадность и эгоизм,",0
"очень много нас, даже не сосчитать.",0
тварь.гасить их уже надо,1
"я даже в лёгком смущении,,, не думала, что такое вообще есть,, мелочь,, но, приятная забота о неимущих,,,",0
пидорасы долбаные стрелять их надо,1
"мальчика маленького обидели, еще поплачь",0
поздравляем получением с прав со,0
"ну это 30 км не так и много , но бычок есть бычок. я всегда держу бычка . каждый год . по другому мало уверенности , у нас нету ио .бывает ни у кого нету бычка , а у меня есть . )))",0
может пальчики то уберешь,0
"черти вы ебаные и ваша группа такая,хохлопидоры!!!",1
"250р,в отличном состоянии",0
"админы , вы считаете маты иожно здесь писать??????",0
"черный юмор,но это действительность,здоровья вам всем",0
пидор зажравшиеся.,1
автор!!! я тваю маму ебал! ана у тебя шалава! но не попрашайка!,1
будьте умнее и добрее.,0
"какое воспитание у вас.что тогда ждать от других земляков? только бла-бла, так и будете в такой грязи жить, потому что только бла-бла.",0
мы как то просверлили дыру под воду .... но воды не обнаружили и вот тогда я взял и на табличку написал говори с ним ..... он тебя слышит и стрелку вниз нарисовал с месяц наблюдали картинку . как сначала один два человека в день останавливались и озираясь разговаривали с ... дырой в грунте прошла неделя и очередь ....... для идиотов главное цель указать стрелкой они и пойдут это было в далёком 1982 году вот думаю может там до сих пор люди приходят поговорить с дырой в земле ?,0
"а оно вообще-то было, в московской обл.?",0
"думаю,что дело не в мудрости этих книг,да и умишка не хватит этим любительницам селфи читать их.просто вот такая книга попала в руки и все,они даже представление не имеют о чем там в этой книге написано. это скорей смешно,ведь наша молодежь тоже ходит с непонятными надписями чуть не на лбу.как то читала анекдот,ехала в автобусе дева,а на ней надпись гласила,что она замороженный цыпленок. но надпись была на заморском языка и девочка гордо несла ее на себе.",0
майская начальная школа абатский район. лапина вера павловна.,0
из 5 варианта только тюль можно заказать?высылаете ли почтой?,0
"полезно бесполезная хрень. нужра она чтоб посмотреть, восхититься, потом включить мозг, куда же её можно применить? ответить самому себе- никуда.",0
"всем привет!!! ищу друзей соседей для обмена подарками, дарю по прошке, и потом со склада, хлам не дарю, уровень 80",0
такие огурцы закатывать нельзя.,0
"цены подросли, курс тоже вырос.",0
перевод сбербанка клиенту успешно выполнен фио получателя юлия васильевна к сумма списания б ооо р комиссия ор статус ss s сообщения сообщение будет отправлено перевод й суммы за го кувол меннтро курса в мотупучмеци инитрslокгиlgгоир бобб зчочбзо взч vиsа дата документа оо з июл о о,0
всех благ вам и творческих успехов 🌹🌹🌹👍🏻👍🏻👍🏻,0
и на обеды тоже(дома более 4 часов),0
а где достоинство? наверное рассосалось😆😆😆,0
"какие молдцы,браво вам👏👏👏👏👍",0
"да нет, ребята! пусть мамы, детям ( пусть даже взрослым) которым нанесли удары стульями и тд, придут и также нанесут удары тем, кто это сделал, и все будет честно. дали - получили. и все пусть гуляют на свободе. но знают - за каждое правонарушение - последует наказание - неважно кто ты бог или работяга. лично (как мама) я б никогда не простила того, кто обидел бы моего ребенка.",0
"вообще похуй, пусть хоть вымрут как динозавры...",1
широкий выбор комплектующих для тюнинга и не только!!!,0
"я согласна с вами, больше всех пострадала она. после 22 лет остаться одной и не признаний. штамп в паспорте никогда никого не удерживал, а вот при расставании , как оказалось , важен. мне её жаль.",0
что хотите за первое фото?,0
романтичные красотки,0
3-хметровая ширина от 600₽ за погонный метр,0
автовокзал,0
"цыган продажный, он всегда был таким по отношению к россии. как денег просить у ввп, так друг, сват, брат.только из москвы уедет- давай поливать россию и на запад поглядывать.несколько раз отдыхала в белоруссии- народ здорово против него настроен.",0
"Так ты ещё и антисемит примитивный? Как же всё запущено...
",1
котяра давно бы уже спер.,0
по ходу сова сама в шоке,0
для комаров накрывали?,0
бесплатная п пруппа по бесплатные марафоны стройности пиши вайбер мне ия добавлю тебя обвоз,0
печально это,0
а что с его отцом не так?,0
"жители дома северная 2, дом разваливается, пол провис на1 этаж под углом 45 градусов, опасно заходить в квартиру,обращались, были на приеме, так все и стоит на месте, где власть , а где люди? никто ни разу не приехал и не увидел!!!",0
"точно , коса на камень нашла, в видео жители рассказывают , что сами сажали лес , но это на самом деле смешно.",0
либо группа. тату студия пилигрим железногорск. https://vk.com/club183767271,0
"это жизнь, в чём грех то. детей не для старости ростят. мы одни приходим в этот мир и одни покидаем его.",0
всякую хуйню придумывают а курящий и пьющий мужик не вонючка а бабы значит вонючки😂😂😂,1
я тоже такого же мнения ..зае эта бля богема ..здездюльки и пидарасы бездарные,1
какими только глупостями не занимаются ......,0
Да студенческая команда из штатов вынесет любую российскую вперед ногами,0
она давно бегает и нигде обьявления о пропаже нет...неужели не нужна?а где она находится?,0
это птенцы если надо могу и с клеткой,0
"Чемпион Московской Олимпиады?
",1
"многие местные жители видели в тот день самолёты всу. об этом много снято роликов. нельзя недооценивать таких свидетелей. в 2014 году я в луганске видела много самолётов, прилетавших с украинской стороны. и атаку самолёта на наш дом правительства прекрасно видела. как прилетел с запада, как пошёл на снижение в центр города и услышала два взрыва.",0
в гости можно было прийти в любое время !!!!,0
посейдон 👍,0
я делала и очень даже не плохо делаю уже два года,0
мой руки перед едой и смени поликлинику.,0
"пусть обязательно вешается рукойводитель в советских калошах, который за два десятка лет так измазал нашу россию, что людей африки легче отмыть до нашего цвета. да, а уровень жизни с ними у простолюдин россии стал одинаков. и 50% природных богатств стали уже не российскими. ты подумай : при таком раскладе кого надо называть нехорошими словами?, .",0
ммм сочний лизнул бы,0
ещё есть помидоры?,0
присяга была 1августа?,0
"что вам, не нравится? от чего, противно?",0
настроение хорошее... спасибо!!!,0
с днём рождени тебя малыш! пусть в твоей жизни исполняются все твои заветные мечты!!!🎁🎁🎁,0
на безымянный я бы еще дизайн добавила.,0
это басни сказочника обнуленного и наебулиной!,1
"спасибо, полностью согласен 👎👎👎",0
"мария, а мармелад из яблок, не хош сделать?",0
оо нури по чём хуй сосёшь?)):( :(,1
это россия детка!,0
"думаю что нет, просто прикинула по своим размерам, мне не хватает. если брать 1,06 по моей площади написано 2 трубки у меня длина комнаты 4 метра, выходит одна трубка на одну стену, другая на вторую, а дальше как хочешь.",0
"кастрировать,и на муравейник голой задницей посадить,предваритедбно привязав к дереву,чтобы не дергался!следующий раз не полезет на ребенка,мразь,конченная!",1
я уже завидую.......,0
да и у нас сдвижек с мусором нет,0
"при советской власти его забирали на переработку на хлебозаводы. а сейчас могли бы договориться либо с фермерами, либо с теми кто содержит приюты для бездомных животных. еду выбрасывать преступление. а в ашане кстате режут и делают сравнительно дешёвые сухари, я часто покупаю, люблю бульон с сухариками, да и летом на квас.",0
"вот такой человек,с такими мыслями должен быть президентом страны!",0
"а у меня мама учитель, на данный момент все идут в школу, составляют расписание на весь учебный год, т. к не знают как всё будет дальше",0
"надо называть их правильно,как они этого заслуживают:бандиты-беспредельщики.жулики были в союзе,а сеичас настоящии бандитизм в законе.",0
32уровень кооператива..нужно 3 человека...добавляйтесь в друзья и пишите.,0
и это правда ! что наглый - то наглый !,0
"для жрицы ищу посох,магич.шар,перец чили,связку трав.",0
"ботинки в отличном состоянии, очень легкие и мягкие, размер 31, 500 р.",0
гимн и музыка ссср только некоторые слова поминяли и стал пиророссийский,0
А что плохого в ответе за свои слова и доступ в интернет по паспорту? То что интернет станет подобием телевизора.,0
"спальня, кровать 1800ширина 2 длина, тумбочки по 450мм, нуждается в ремонте",0
"Боты на тег Крым прибегают? Или это предвесеннее обострение? ,
",1
за светлану тихоновскую💪💪💪💪💪💪,0
"читаю и удивляюсь! человеку свойственно ошибаться. но если ошиблась в своем выборе и дома тирания, что мешает уйти или выгнать его из дома? на это есть правоохранительные органы, на крайний случай можно и пожоще его наказать, например лишением свободы. нашу жизнь мы делаем своими руками и сами. если бьёт значит любит, нефига подобного это статья и она наказывается по закону. не нужно плакать и терпеть побои, унижения. нужно ставить на этом жирную точку и жить дальше.",0
не врачи а гестаповцы они сейчас клятву гепократа не принимают когда они все нажраться этими деньгами. ведь за их грехи будут ихнии дети отвечать.,0
"Изображение линии на знаке 5.15.7 с двумя стрелками не означает применение сплошной линии разметки 1.1. При применении данных дорожных знаков в случае отсутствия разметки 1.1 разрешаются маневры обгона и поворота налево, если на участке дороги не установлены другие предписывающие или запрещающие знаки и если это не запрещено ПДД РФ. Я один не понимаю где тут штраф?
",0
спасибо! рецепт отличный! 👍,0
можно цену костюма с надписью мамина зайка и размер?,0
гайдым и этот хуеплет сука фсб в рот им пиво,1
"вот это не знаю...где-то на краю....там вроде ничего не было .а ещё помню шикарное кафе, где посвящали нас в стройотрядовцы",0
"для тех, кто не успел вчера поздравить.",0
"специально для кретинов, которые отправят им деньги за конвертацию и комиссию, а потом ждут...:-d а там уже хуй ночевал, да и тот скочевал...:-d",1
"мне лет уже много,что бы чего то бояться",0
тварь ебанная ты меня говорить учишь. я маму твою вафлил. грязная тупая ебанная нацисткофашисткая мразь. наследничек вертухаев и карателей. как только твой папка шикльгрубер вставил твоей мамке она сразу тебя и высрала. так и живёшь в говне. ты справа или слева.,1
"стенка 5000, трельяж 1000 ,столик 800 ,торг",0
цветные пятна на однотонных скалах,0
"энергосбыт уже с июля 2 51,содержания за одн на 6 руб больше стало,где сентябрь?",0
с ноября еще красивей иссыккуль будет мне зимней больше нравиться и рыбы больше сиги летом нету,0
везде есть...истязание. в россии ст.117 (п.2),0
"икея ,уже 10 лет стоит и все отлично , ничего не отвалилось.",0
я бы пока рогаткой ограничилась¡,0
а ну да с этим не по споришь как не крути красивый запах,0
6 августа в первой мровой немцы использовали удушающие газы.............6 августа американцы использовали атомную бомбу одни других не лучше.......,0
но и им я отвечу взаимностью такой де 🤝😱,0
"какая мразьььь, подайте на пропитание этой жирной роже!",1
"мы меняли, месяца 3 назад",0
когда уходят беды знайте вас кто то за петруппа нский ж мир молится,0
дебил конченый ему лечиться надо,1
спасибо большое здоровье тебе,0
цыгане походу все подписали😂 1 числа я думала и банкомат снесут,0
да уж!!! жирок зашкаливает!!!,0
медаль дадут за убийство.,0
где проходят занятия? кто тренер?,0
с таким встречаться в падлу,0
от души с днем рождения счастья здоровья,0
а ты супер особенно грудь шикарная,0
"понравилось на одном форуме...:-d в америке, британии, да хоть в той же шотландии результаты выборов легко организуются парой-тройкой русских хакеров. это - наши методы, наша гордость и ноу-хау. ну и зачем в таком случае стране, назначающей по своему усмотрению президентов америки, засылать группы диверсантов в белоруссию, если через социальные сети сменить там власть - как два пальца об асфальт? ))",0
этому задроту 22 года и оно тяжелей хуя в своей никчёмной жизни ничего не подымало...,1
а можно купить дом в деревне.,0
цена какая тюков,0
понятно тебя,0
"вот моя деревня, наши детство и юность!!!",0
складывается мнение что нами руководят уголовники песпредельники которым место на зоне,0
"троянские кони, то бишь безмозглые туристы уже привезли из турции корону в область. а туркам плевать на ваших детей и стариков в будущем!",1
в личные сообщения 🌺,0
"пиздешь! кто это придумал , тупорылая морда хотя бы подумал, что пишет.",1
"калька ,называли ещё её.",0
нашим незапхаешь.живут в охраняемых городках и ездят на бронированных машинах.,0
только вперёд широко открытыми глазами а прошлое -оставьте в прошлом удачи!,0
дай бог ему здоровья. очень хорошо выглядите. 👍👍👍,0
"нет проблем с определением места, только тот старый кинотеатр вроде уже как то сгорел???",0
есть желание познакомиться,0
их троих надо в клетку панина джигурду и ебнутую премадону позорище,1
сколько стоит зажигалка?,0
#туристы #отпуск #адвокат #отель #геленджик #анапа #сочи #юрист #адвокатростов #кредитростов #кредитныеканикулы #юристонлайн #помощьюриста #штрафыгибдд #разводростов #разводростовнадону #адвокатростовнадону #ростовадвокат #адвокатпокредитам #адвокатростовскаяобласть #адвокатростова #адвокатростовнадон #юристростов #алиментыростов #помощьадвоката #помощьадвокатаростов #разделимуществасупругов #дистанционка2020 #недвижимостьростов,0
"каким образом марля защищает от вируса?если гондон резиновый от вич не спасает,долбоеб ты ебаный еще петицию нахуярил один хуй нобеля не получишь лучше в шнобель",1
боятся кары.. или самосуда,0
молодец хорошо играет роли в фильмах. талантлив умен и востребован на роли.,0
такую гадость нужно повесить на первом суку,1
"да что ж у вас во всем запад виноват, а может все гораздо проще?",0
брест проявил свой характер бойца!,0
вас видимо пнули. сильно😊,0
🙏🙏🙏😥светлая память,0
"у меня так, когда после суток я сына укладываю, точнее мы это делаем по очереди",0
холодильник в какую цену?,0
на этот полис атаки не кидатьтам одних застрелов аш на 86 000 и еще столько же фалангикидаем только асики,0
он хорошими делами прикрывал убийства.,0
виселица для глистов!,0
"а не боитесь, что перейдут на дневные?",0
"три года снимали на проверку, тоже говорили что счётчик даёт погрешность. надо новый покупать. поговорите с тем кто даёт решение о поломке,они нашли вроде мастера который эту поломку устранил за определенную плату. и нам обратно поставили и сейчас работает.",0
"пити готовится в горшочках,лук не пережаривают,кладут каштаны и белую алычу-альбухару.",0
"В Москве на 94-м году жизни скончалась российская и советская актриса театра и кино Маргарита Жарова. Об этом сообщили на сайте Союза кинематографистов РФ. Артистка ушла из жизни 21 марта. Причина смерти актрисы не раскрывается. Известно, что последние годы она тяжело болела.
",0
я не понял намеков! ok.ru/profile/336268593760/album/815015861600/888406351712,0
да кого вы тут спорите .да этого не каких выплат не была и хорошо жили .,0
"здравствуйте катерина кроликов держите или коров, если так вы молодец 💖💖💖",0
котапульта женихов!🤣,0
знаете есть люди которые никогда не причинит боль и вред первыми если на их жизнь будет попытка убийство либо что-то ещё то я считаю что это закономерно защищать свою жизнь и жизнь своих близких и не надо думать что те кто носят эти оружие будут брать и всех убивать￼,0
так держать ! будьте здоровы и счастливы !!!,0
сколько стоят гуси?,0
"поздравляю!!! ура, ура, ура....",0
котовредитель!,0
"Ну, например, там было написано, что я несу ответственность за работоспособность домофона. И обязан оплачивать его ремонт. Это самый возмутивший меня пункт. Было ещё, но несколько лет прошло, забыл уже
",0
здоровья! счастья! новых творческих и интересных работ и в кино и в театре!,0
сам чем лучше,0
надо же было так изуродовать ребенка! ужас!,0
"елена на интерактивном портале, это где",0
а в это время вырубили все карпаты и отправили лес по безвизу (т.е. без денег) в гейропу. а свинорылым пох*й! бренчат салупой по клавише! хероям в срало!!!,1
всем крепкого здоровье?мальчишки берегите маму таких красавцев воспитала,0
красота страшная сила!!¡!,0
это щас называют личным пространством. у него помимо тебя ещё куча сладких в инете. и эти куры ему верят:d :d :d,0
что за г или х?,0
я бы с удовольствием ее забрала,0
а там же люди!!!!!!,0
белла северная👋,0
"ты упоротая тупица! основной поток туристов от нас едет, вы, пробляди, уже плакали сколько потеряли из за отсутствия наших туристов 🤣 цыферки назови, укрогрузинская, сиколько к вам туристчан из эвропы приехало??? 🤣🤣🤣🤣",1
"как всё просто: садись за руль в хлам пьяным, затем тверди, что ничего не помнишь и... ты не виноват в смерти людей... и этой лжи учат адвокаты уродов",1
"5-10 минут посиди возле врача на стуле, успокойся и всё будет окей. а то прибежал и сходу пройти тяжело: напрыгался вокруг авто. опыт на выпуске в транспортном цехе и в полевых условиях механиком",0
"даааа....энтузазизьма у этого поколения,победившего германию и её прихвостней,хватало. что не скажешь о нашем",0
....а роли все одинаковые...,0
"у пожарных зарплата меньше чем у полицейских ,а должна быть хотя бы как у военных , они рискуют жизнью каждый день.",0
ему счастья,0
"...русский язык не коверкай, були, тут люди между прочим, дети....",0
"нам позавчера тоже в малосимейку подкинули котят двоих, одного дети забрали куда-то, другого себе забрали. и это уже не первый раз. очень жаль, что люди так поступают.. 🙄",0
"второй вариант не каждый поймет,а первый сразу понятен и интеллигенту и любителю русского фольклора",0
"там дети родились с золотой ложкой во рту , так нам сказала экскуртовод , когда я там была в эмиратах , что вы сраниваете о а эмираты с россией",0
"жалуетесь,может что-то изменится. ее из замов туда убрали,та ещё стерва.",1
"эта машина действительно ездила везде где хотела,а некоторые модели ещё и плавали)",0
"интересно как он уничтожил медицину, образование и армию?! армия у нас одна из самых сильных, медицина и образование бесплатные и достойные!!! очень много бюджетных мест, только учись и стремись..... о лишении права голоса вообще не понятно где? когда? и как? з/п у нас нормальные, только работать нада😉",0
спаси господи иисус 🙏🙏🙏 аминь,0
"ну рожать от суррогатных матерей для себя, естественно.но пидарасам детей рожать или давать им на воспитание.это уж.....",1
эт че за ебанашка горстями восклицательные знаки разбрасывает?:d,1
"На Алиэкспрессе. Хотя в последние полгода завязал там покупать. Жульничество в каждом втором заказе. Еще года назад ничего такого не было. Платишь за трек - получаешь трек, а не левый трек с доставкой Янвенем и последующим спором. Споров за пару месяцев было больше, чем за предыдущие пять лет.
",0
зато просто переводы в кашках можно делать.,0
идите продам мгновение,0
наконец - то! достучались!,0
избавь нас господи !,0
все на разных условиях сдают и снимают жилье. если оно в ипотеке..то это сложно назвать прибылью. ещё смотря какие будут квартиранты ...а то многие ещё остаются без денег и имущества,0
у нас столько больных детей а этот пидор жрет и жрет есчо и показывает свое благополучие на весь мир (чистая мразь и его окружение,1
"Достаточно одного хохла, чтобы все пошло по пизде.
",1
а во сколько обходится содержание ельцин центра стране?,0
"лебеди и правда, всю жизнь верны друг другу. даже в воспитании детей!😊",0
лжец не может быть президентом хочу обратить внимание я против увеличения сроков пенсионного возраста и пока ч президент такого решения принято не будет владимир путин сентября ооб г путина отставку в с согласны,0
смерть слишком лёгкое наказание для таких уродов,1
"улучшенная-черновая в таунхаусах-штукатурке стен и стяжка пола, в дуплексах (135 кв.м)-черновая-все необходимо сделать самим",0
помогите мне с работой мне ваши деньги не нужны я из ставрополья поможте не хрена я думаю,0
добрый вечер 🌇,0
"а саму плиту надо было застрелить фальгой,чтобы плита осталась чистой! ;)",0
так и не научился отвечать за свои слова!!!,0
а таможня журянская пропустит?,0
"и я такую хочу, где купить???",0
"принцесса, принцесса, ещё какая - лапулечка💋",0
прости т9 шутит. в магаданской области такая красота,0
смахивает на джигурду😃,0
"ленар ленизович,ильназ ленизович",0
"доброе утро девчонки,скиньте пожалуйста ссылочку на электронную очередь на паспорт лнр",0
дай бог здоровья и долгих лет жизни без болезни👍,0
очкодав породистый по моему,1
"зачем так раскормили ребенка, многие не доедают, поделитесь с другими.",0
"ну лудше пусть сдохнут демонстранты чем потом будут погибать дети. и хорош дерьмо это писать, на украине тоже писали мирных демонстрантов убивали.. почему сейчас не пишут скалько детей женщин да и вообще мирных людей на донбассе убили и убивают эти пидарасы продажные",1
был человек как человек,0
понятие глупости - очень относительное. а делать добро нужно всем по своим возможностям и по искр,0
ржу. стырила два отросточка. соседка выбрала махровую фуксию. она и в правду очень красивая. в общем заразила ее этим кустиком. похоже она его выкопает сегодня 😂😂😂,0
это застой .,0
это остеоспермум.,0
отлтчная вещь 😉,0
слов нет молодец!!!,0
"думала будет рассказ ,а это повесть.!!! очень интересный , спасибо.",0
порчу на смерть сделали.,0
я саа всего добилась с с о сд с,0
"я бы́ закончила это высказывание не как фаменистка, женщина выглядит прекрасно когда есть у неё любимый мужчина",0
слегка преувеличено. что за тряпки развешаны? сейчас одноразовые операционные комплекты.,0
выблядки!!!,1
а что они сделали?я не знаю,0
огромное спасибо дорогой,0
"этот букет только для родной, любимой и самой дорогой женщины это мамы .",0
"парнишка красава , надо было этому дебилу ещё ноги переломать !",1
а один из специалистов про галоши рассказывал,0
"цветы очаровательные, а ягоды и фрукты ап",0
нету там никакого стекла... посмотрите внимательно...,0
ну и уроды. не души не сердца. сукккккккииии...,1
кинопроектор,0
ай какой молодца👍😂👍,0
ищите в группе было обьявление.наращивают ресницы.,0
не похожь!!!,0
не совсем правильно,0
бедные люди:(,0
предупреждение за ленту роликов,0
"какой 99%даже 99,9%останется без руки",0
"окулисту по ночам-сняться очи милых дам, что же сниться по ночам геникологам-врачам?)))",0
"Это в кино было российском было, не помню точно,.. конец 80, начало 90-х. Парень с девушкой на волге.
",0
"народ вы чего , вы каого хрена наезжаете на президента, да вы просто посмотрите на себя быдлятеной стали , вам что не дай все мало , а кто из вас сраных критиканов оторвал сука жопу от компа и сделал для людей что то , так что варежки свои закройте и идте работать , а поводу хабаровска , что вы там верещите , что хорошего вам этот фургал принес , вы посмотрите отчеты правительства за время его правления , да он вас в жопу негра загнал , а то что вас не показывают по телеку так и нахер вы нам нужны , покажите мне центральный канал где про якутск дохера расказывают.",1
жалко жизнь прошла а так бы плюнуть на эту идеологию и хватит родину любить которая столько крови выпила и дала достойную пенсию 4800 р.,0
нет это не польский флаг!историю учите!!!,0
подскажите схемку,0
"мне нужно, напишите пожалуйста в личку",0
"а, я без претензий, наоборот хорошо, что написали.",0
"этот говномес лишает нас нормальной жизни, и почему то все спящие дойче этого пидора слушпют.",1
"мне вот тоже интересно,с таштагольского района вообще кто-нибудь получил с 3 до 7?",0
урод! наказать!!!! наказать! посадить и на долго,1
добрый день. как купить? адрес или телефон можно?,0
цветёт... сто процентов,0
расстрелять сук,1
все как один-вылитый трамп!:-d﻿👍﻿👍﻿👍﻿,0
